transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_123284,cust_12730,mer_168,19698.83,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,16,1,MANDATE,25,VIP,7,1,E-Commerce & Retail,0,94,MOBILE_ANDROID,18027.89,CARD_UPDATE_PROMPT,1
tx_rec_102269,cust_17089,mer_224,24845.99,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,7,6,UPI,129,GROWTH,12,3,E-Commerce & Retail,0,91,MOBILE_IOS,18906.72,TIMED_SMART_RETRY,1
tx_rec_103126,cust_14531,mer_240,10690.33,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,2,54,1,CARD,5,VIP,10,2,Quick Commerce & Food,0,28,MOBILE_IOS,20881.27,WHATSAPP_CONCIERGE,1
tx_rec_121505,cust_11094,mer_246,18291.01,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,23,4,UPI,37,VIP,19,3,EdTech & Learning,0,101,MOBILE_ANDROID,25119.79,UPI_INTENT_FALLBACK,1
tx_rec_126870,cust_11640,mer_158,12173.3,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,12,3,NET_BANKING,232,GROWTH,10,3,E-Commerce & Retail,0,152,MOBILE_ANDROID,17155.61,WHATSAPP_CONCIERGE,1
tx_rec_122804,cust_16055,mer_185,49793.56,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,42,1,UPI,505,VIP,16,6,EdTech & Learning,0,43,MOBILE_ANDROID,55722.65,WHATSAPP_CONCIERGE,0
tx_rec_112284,cust_16672,mer_193,3433.8,CARD,Punjab National Bank,INVALID_CARD,INVALID_INSTRUMENT,2,7,1,CARD,51,STANDARD,23,6,SaaS & Cloud Services,0,60,MOBILE_ANDROID,5564.51,UPI_INTENT_FALLBACK,1
tx_rec_123266,cust_17656,mer_220,4750.02,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,1,3,UPI,276,STANDARD,20,6,EdTech & Learning,0,230,MOBILE_ANDROID,4317.86,TIMED_SMART_RETRY,1
tx_rec_101514,cust_13308,mer_203,5619.43,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,3,13,6,UPI,245,STANDARD,20,0,E-Commerce & Retail,0,80,MOBILE_ANDROID,3922.16,CARD_UPDATE_PROMPT,1
tx_rec_127622,cust_11421,mer_115,6720.7,CARD,HDFC Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,3,13,1,CARD,250,STANDARD,9,4,E-Commerce & Retail,1,44,MOBILE_ANDROID,7735.18,WHATSAPP_CONCIERGE,1
tx_rec_113379,cust_10419,mer_206,10414.84,MANDATE,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,27,1,MANDATE,55,GROWTH,23,3,E-Commerce & Retail,0,23,MOBILE_IOS,7616.67,UPI_INTENT_FALLBACK,0
tx_rec_118704,cust_15692,mer_249,1601.92,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,10,7,UPI,150,STANDARD,16,3,Utilities & Telecom,0,38,MOBILE_IOS,3225.02,UPI_INTENT_FALLBACK,1
tx_rec_127423,cust_10461,mer_180,13993.34,CARD,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,13,4,CARD,296,GROWTH,4,2,E-Commerce & Retail,0,262,MOBILE_ANDROID,11100.22,INCENTIVIZED_DUNNING,1
tx_rec_128485,cust_13050,mer_199,13291.93,UPI,Federal Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,4,UPI,456,GROWTH,18,3,SaaS & Cloud Services,0,133,MOBILE_ANDROID,13941.76,UPI_INTENT_FALLBACK,1
tx_rec_119670,cust_13167,mer_201,18456.29,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,17,1,CARD,54,GROWTH,8,1,E-Commerce & Retail,0,208,MOBILE_ANDROID,11995.97,UPI_INTENT_FALLBACK,1
tx_rec_101697,cust_12914,mer_101,4737.99,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,3,9,WALLET,209,STANDARD,9,2,EdTech & Learning,0,321,MOBILE_IOS,5802.75,UPI_INTENT_FALLBACK,1
tx_rec_105645,cust_16969,mer_193,1377.85,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,8,1,NET_BANKING,47,STANDARD,18,1,E-Commerce & Retail,0,184,MOBILE_ANDROID,1147.9,CARD_UPDATE_PROMPT,1
tx_rec_116160,cust_14319,mer_232,3526.71,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,19,6,UPI,50,GROWTH,8,4,E-Commerce & Retail,0,62,MOBILE_IOS,6338.9,INCENTIVIZED_DUNNING,1
tx_rec_126082,cust_15912,mer_202,851.53,UPI,Punjab National Bank,UPI_PIN_FAILED,AUTHENTICATION,1,8,5,UPI,209,STANDARD,16,2,E-Commerce & Retail,0,108,MOBILE_IOS,1083.01,WHATSAPP_CONCIERGE,0
tx_rec_112562,cust_12285,mer_144,978.21,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,9,8,UPI,284,STANDARD,3,2,SaaS & Cloud Services,0,59,MOBILE_ANDROID,1626.15,SMART_PAYLINK_1CLICK,1
tx_rec_124852,cust_13888,mer_240,5526.92,UPI,Kotak Mahindra Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,5,6,UPI,193,GROWTH,22,0,Quick Commerce & Food,1,65,MOBILE_IOS,5458.64,INCENTIVIZED_DUNNING,1
tx_rec_100202,cust_12260,mer_148,14216.52,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,7,UPI,3,GROWTH,22,6,SaaS & Cloud Services,0,161,MOBILE_ANDROID,18269.8,CARD_UPDATE_PROMPT,1
tx_rec_128891,cust_11690,mer_226,2536.05,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,6,3,CARD,6,STANDARD,14,1,E-Commerce & Retail,0,229,MOBILE_ANDROID,1777.02,UPI_INTENT_FALLBACK,0
tx_rec_131113,cust_16009,mer_188,8355.56,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,14,5,UPI,131,STANDARD,23,2,E-Commerce & Retail,0,117,DESKTOP,4314.57,TIMED_SMART_RETRY,1
tx_rec_113304,cust_11450,mer_101,9137.02,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,6,6,UPI,25,STANDARD,17,2,EdTech & Learning,0,142,MOBILE_ANDROID,6602.12,UPI_INTENT_FALLBACK,1
tx_rec_112121,cust_11557,mer_225,8343.89,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,9,UPI,9,STANDARD,22,5,E-Commerce & Retail,0,29,MOBILE_IOS,6315.57,INCENTIVIZED_DUNNING,0
tx_rec_119093,cust_14539,mer_133,830.48,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,11,6,UPI,161,STANDARD,18,5,Travel & Hospitality,0,268,DESKTOP,851.8,TIMED_SMART_RETRY,1
tx_rec_122130,cust_12001,mer_156,6539.46,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,7,2,UPI,33,GROWTH,20,1,Quick Commerce & Food,0,168,MOBILE_ANDROID,8116.19,SMART_PAYLINK_1CLICK,1
tx_rec_134569,cust_12756,mer_115,2961.46,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,1,9,7,UPI,39,STANDARD,4,1,SaaS & Cloud Services,0,126,MOBILE_ANDROID,3616.7,UPI_INTENT_FALLBACK,0
tx_rec_134218,cust_11585,mer_178,8439.93,CARD,Punjab National Bank,EXPIRED_CARD,INVALID_INSTRUMENT,3,9,9,WALLET,415,STANDARD,17,2,EdTech & Learning,0,148,TABLET,3861.21,CARD_UPDATE_PROMPT,1
tx_rec_124479,cust_10748,mer_162,17106.61,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,56,2,MANDATE,63,VIP,21,2,Travel & Hospitality,0,47,MOBILE_ANDROID,20515.93,TIMED_SMART_RETRY,1
tx_rec_126510,cust_13999,mer_247,1996.8,MANDATE,Axis Bank,MANDATE_FAILED,MANDATE_ISSUE,1,13,4,CARD,54,STANDARD,16,5,Travel & Hospitality,0,65,MOBILE_ANDROID,3802.09,WHATSAPP_CONCIERGE,1
tx_rec_119169,cust_10356,mer_184,5632.33,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,4,1,CARD,80,STANDARD,18,5,E-Commerce & Retail,0,394,MOBILE_ANDROID,6456.48,UPI_INTENT_FALLBACK,1
tx_rec_120022,cust_15258,mer_201,9883.32,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,8,6,CARD,86,GROWTH,9,5,SaaS & Cloud Services,0,153,MOBILE_ANDROID,15746.04,UPI_INTENT_FALLBACK,1
tx_rec_129920,cust_17790,mer_226,11711.27,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,15,4,CARD,165,GROWTH,18,0,SaaS & Cloud Services,0,43,MOBILE_ANDROID,8449.9,TIMED_SMART_RETRY,0
tx_rec_120681,cust_14903,mer_221,3254.16,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,11,7,CARD,395,STANDARD,0,5,SaaS & Cloud Services,0,31,MOBILE_IOS,5246.22,UPI_INTENT_FALLBACK,1
tx_rec_117477,cust_10930,mer_161,116897.11,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,15,4,UPI,283,VIP,12,4,Quick Commerce & Food,0,177,DESKTOP,50578.6,UPI_INTENT_FALLBACK,1
tx_rec_104544,cust_14952,mer_172,2270.8,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,12,2,UPI,399,STANDARD,11,4,EdTech & Learning,0,90,DESKTOP,5339.56,UPI_INTENT_FALLBACK,1
tx_rec_103407,cust_14679,mer_209,29841.77,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,55,3,UPI,905,VIP,17,4,E-Commerce & Retail,0,92,MOBILE_ANDROID,21466.47,UPI_INTENT_FALLBACK,1
tx_rec_119865,cust_15863,mer_179,7988.0,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,9,UPI,134,STANDARD,10,4,SaaS & Cloud Services,0,63,MOBILE_ANDROID,5652.42,TIMED_SMART_RETRY,1
tx_rec_130547,cust_12354,mer_116,6451.15,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,23,5,CARD,24,GROWTH,9,0,SaaS & Cloud Services,0,263,MOBILE_ANDROID,4915.86,UPI_INTENT_FALLBACK,0
tx_rec_104004,cust_12367,mer_168,58987.67,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,29,1,UPI,52,VIP,20,4,Quick Commerce & Food,0,167,MOBILE_ANDROID,37135.06,TIMED_SMART_RETRY,1
tx_rec_126927,cust_17996,mer_120,13026.34,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,1,3,UPI,454,STANDARD,22,2,E-Commerce & Retail,0,51,MOBILE_ANDROID,7924.68,UPI_INTENT_FALLBACK,0
tx_rec_131813,cust_15607,mer_126,4519.51,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,5,8,CARD,617,STANDARD,16,3,E-Commerce & Retail,0,109,MOBILE_ANDROID,7103.6,CARD_UPDATE_PROMPT,1
tx_rec_112394,cust_10625,mer_127,4881.32,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,3,5,UPI,7,STANDARD,17,2,SaaS & Cloud Services,0,35,MOBILE_ANDROID,7093.89,UPI_INTENT_FALLBACK,1
tx_rec_110546,cust_12352,mer_117,1334.44,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,3,2,CARD,9,STANDARD,21,6,EdTech & Learning,0,46,MOBILE_ANDROID,2015.13,SMART_PAYLINK_1CLICK,1
tx_rec_111802,cust_15543,mer_120,2507.87,UPI,State Bank of India,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,8,9,UPI,55,STANDARD,22,1,EdTech & Learning,1,25,MOBILE_IOS,3253.1,SMART_PAYLINK_1CLICK,1
tx_rec_130641,cust_13081,mer_154,25885.58,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,8,3,UPI,188,GROWTH,12,5,Travel & Hospitality,0,31,DESKTOP,17672.16,TIMED_SMART_RETRY,1
tx_rec_120338,cust_16905,mer_209,27784.41,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,17,3,UPI,50,GROWTH,17,6,Travel & Hospitality,1,73,MOBILE_ANDROID,14025.49,INCENTIVIZED_DUNNING,1
tx_rec_129400,cust_14645,mer_158,16343.1,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,5,UPI,431,GROWTH,11,5,SaaS & Cloud Services,1,47,MOBILE_ANDROID,13086.76,INCENTIVIZED_DUNNING,0
tx_rec_114207,cust_16339,mer_187,837.75,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,2,4,UPI,307,STANDARD,18,1,E-Commerce & Retail,0,287,MOBILE_ANDROID,751.5,TIMED_SMART_RETRY,1
tx_rec_134333,cust_14374,mer_164,6519.62,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,14,1,CARD,44,GROWTH,10,0,EdTech & Learning,0,249,MOBILE_ANDROID,7642.26,SMART_PAYLINK_1CLICK,1
tx_rec_105150,cust_15398,mer_110,22512.49,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,9,6,UPI,67,GROWTH,12,0,Quick Commerce & Food,0,171,MOBILE_IOS,16701.72,SMART_PAYLINK_1CLICK,0
tx_rec_117102,cust_12609,mer_232,5346.0,MANDATE,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,6,4,MANDATE,236,STANDARD,7,1,Quick Commerce & Food,0,679,TABLET,2376.55,UPI_INTENT_FALLBACK,0
tx_rec_119380,cust_15666,mer_114,3268.75,NET_BANKING,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,3,9,UPI,157,STANDARD,13,6,EdTech & Learning,0,41,MOBILE_ANDROID,5565.89,UPI_INTENT_FALLBACK,1
tx_rec_101785,cust_13721,mer_241,30911.11,UPI,Bank of Baroda,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,25,4,UPI,55,VIP,8,4,E-Commerce & Retail,0,86,MOBILE_ANDROID,54539.65,TIMED_SMART_RETRY,1
tx_rec_100577,cust_10718,mer_171,2568.06,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,2,7,UPI,274,STANDARD,14,5,EdTech & Learning,0,179,MOBILE_IOS,3486.71,TIMED_SMART_RETRY,0
tx_rec_128870,cust_12287,mer_143,2564.73,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,1,CARD,12,STANDARD,18,2,SaaS & Cloud Services,1,34,MOBILE_ANDROID,1955.4,SMART_PAYLINK_1CLICK,1
tx_rec_114038,cust_11459,mer_100,1424.09,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,3,8,3,UPI,248,STANDARD,7,1,EdTech & Learning,0,76,MOBILE_ANDROID,1203.66,SMART_PAYLINK_1CLICK,1
tx_rec_114191,cust_17247,mer_215,76846.39,MANDATE,ICICI Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,20,5,UPI,167,VIP,20,1,E-Commerce & Retail,0,101,MOBILE_IOS,42161.26,WHATSAPP_CONCIERGE,1
tx_rec_130862,cust_14170,mer_113,11830.73,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,4,35,3,UPI,599,VIP,16,4,Quick Commerce & Food,0,137,DESKTOP,11097.07,SMART_PAYLINK_1CLICK,1
tx_rec_103604,cust_10883,mer_155,995.07,UPI,Punjab National Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,3,6,UPI,48,STANDARD,15,1,Travel & Hospitality,1,53,MOBILE_ANDROID,1011.4,WHATSAPP_CONCIERGE,1
tx_rec_112933,cust_17325,mer_191,7949.43,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,11,8,CARD,16,STANDARD,18,5,SaaS & Cloud Services,0,91,MOBILE_ANDROID,7471.98,INCENTIVIZED_DUNNING,0
tx_rec_131411,cust_10114,mer_236,3304.14,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,28,3,CARD,230,GROWTH,20,3,SaaS & Cloud Services,0,178,MOBILE_ANDROID,4059.8,SMART_PAYLINK_1CLICK,1
tx_rec_128638,cust_14165,mer_100,15482.93,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,1,MANDATE,65,GROWTH,12,1,Travel & Hospitality,0,239,MOBILE_ANDROID,17934.26,INCENTIVIZED_DUNNING,0
tx_rec_125662,cust_15186,mer_213,4414.02,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,1,2,UPI,22,STANDARD,17,4,SaaS & Cloud Services,0,26,MOBILE_ANDROID,4862.0,UPI_INTENT_FALLBACK,1
tx_rec_108832,cust_16723,mer_105,1007.9,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,1,1,UPI,125,STANDARD,10,4,Quick Commerce & Food,0,51,MOBILE_IOS,1034.03,TIMED_SMART_RETRY,1
tx_rec_134234,cust_10004,mer_123,41728.76,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,74,4,UPI,18,ENTERPRISE,16,0,E-Commerce & Retail,0,82,MOBILE_IOS,102298.25,UPI_INTENT_FALLBACK,1
tx_rec_109185,cust_12581,mer_124,33705.74,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,32,5,UPI,175,VIP,19,2,SaaS & Cloud Services,0,67,MOBILE_ANDROID,24296.38,TIMED_SMART_RETRY,1
tx_rec_110196,cust_16611,mer_200,5899.41,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,11,2,UPI,94,STANDARD,13,6,E-Commerce & Retail,0,197,TABLET,6466.1,TIMED_SMART_RETRY,0
tx_rec_120221,cust_12090,mer_139,5226.28,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,2,2,8,CARD,47,STANDARD,10,5,Travel & Hospitality,0,37,MOBILE_ANDROID,7284.92,TIMED_SMART_RETRY,1
tx_rec_131244,cust_14830,mer_146,2752.85,CARD,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,19,2,CARD,12,GROWTH,15,3,Quick Commerce & Food,0,73,MOBILE_IOS,3575.85,TIMED_SMART_RETRY,0
tx_rec_123864,cust_11314,mer_110,76151.86,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,2,26,5,CARD,58,VIP,11,0,E-Commerce & Retail,0,139,MOBILE_ANDROID,58387.0,UPI_INTENT_FALLBACK,1
tx_rec_118198,cust_10607,mer_216,4978.8,NET_BANKING,Punjab National Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,9,3,CARD,129,STANDARD,17,3,EdTech & Learning,0,165,MOBILE_ANDROID,6654.49,SMART_PAYLINK_1CLICK,1
tx_rec_117312,cust_11701,mer_147,2432.46,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,14,2,NET_BANKING,130,STANDARD,13,2,Travel & Hospitality,0,41,MOBILE_ANDROID,3532.73,SMART_PAYLINK_1CLICK,1
tx_rec_126446,cust_16595,mer_111,2848.49,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,2,11,9,CARD,26,STANDARD,9,6,E-Commerce & Retail,0,157,MOBILE_ANDROID,1615.2,TIMED_SMART_RETRY,1
tx_rec_125001,cust_15513,mer_171,29183.57,UPI,Kotak Mahindra Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,43,1,UPI,188,VIP,4,3,SaaS & Cloud Services,0,276,MOBILE_ANDROID,23262.9,INCENTIVIZED_DUNNING,1
tx_rec_112316,cust_13707,mer_127,35731.6,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,22,5,UPI,66,VIP,12,3,E-Commerce & Retail,0,116,DESKTOP,52898.17,TIMED_SMART_RETRY,1
tx_rec_129119,cust_14027,mer_101,3097.26,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,9,4,MANDATE,438,STANDARD,20,2,E-Commerce & Retail,0,280,MOBILE_ANDROID,3224.02,TIMED_SMART_RETRY,0
tx_rec_115584,cust_11603,mer_107,3176.35,UPI,IndusInd Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,6,7,UPI,146,STANDARD,16,0,EdTech & Learning,0,64,MOBILE_IOS,4691.31,TIMED_SMART_RETRY,1
tx_rec_114909,cust_14376,mer_249,66670.23,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,49,3,CARD,151,VIP,16,0,E-Commerce & Retail,0,135,MOBILE_ANDROID,26294.03,SMART_PAYLINK_1CLICK,1
tx_rec_114568,cust_12184,mer_155,28521.2,UPI,Yes Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,18,1,UPI,117,VIP,14,4,Utilities & Telecom,0,20,MOBILE_ANDROID,16629.11,INCENTIVIZED_DUNNING,0
tx_rec_117395,cust_12762,mer_145,12139.61,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,1,4,UPI,227,STANDARD,20,4,E-Commerce & Retail,0,207,MOBILE_ANDROID,6566.95,SMART_PAYLINK_1CLICK,1
tx_rec_131996,cust_14994,mer_202,4775.33,NET_BANKING,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,6,8,UPI,1039,STANDARD,12,5,SaaS & Cloud Services,0,76,MOBILE_IOS,5530.79,SMART_PAYLINK_1CLICK,1
tx_rec_119448,cust_16846,mer_166,6721.18,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,11,8,CARD,447,STANDARD,21,6,SaaS & Cloud Services,0,33,MOBILE_ANDROID,7314.84,UPI_INTENT_FALLBACK,0
tx_rec_107105,cust_15667,mer_118,4297.57,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,7,7,UPI,15,STANDARD,17,2,SaaS & Cloud Services,0,55,MOBILE_ANDROID,3970.31,INCENTIVIZED_DUNNING,0
tx_rec_115314,cust_14796,mer_162,2784.8,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,8,4,CARD,66,STANDARD,19,6,SaaS & Cloud Services,0,153,MOBILE_IOS,2576.46,UPI_INTENT_FALLBACK,1
tx_rec_106786,cust_15968,mer_138,6060.44,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,13,4,UPI,151,GROWTH,17,5,E-Commerce & Retail,0,25,MOBILE_ANDROID,10078.96,UPI_INTENT_FALLBACK,1
tx_rec_118919,cust_10356,mer_180,2565.48,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,4,1,CARD,80,STANDARD,17,6,Travel & Hospitality,1,51,MOBILE_ANDROID,6456.48,INCENTIVIZED_DUNNING,1
tx_rec_124804,cust_10788,mer_224,12519.68,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,11,5,MANDATE,30,GROWTH,7,6,E-Commerce & Retail,0,63,MOBILE_ANDROID,11116.08,SMART_PAYLINK_1CLICK,1
tx_rec_108311,cust_16271,mer_243,16492.12,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,5,3,MANDATE,295,GROWTH,8,0,Travel & Hospitality,0,252,MOBILE_ANDROID,16041.45,WHATSAPP_CONCIERGE,1
tx_rec_131901,cust_12958,mer_162,4435.5,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,9,2,UPI,16,STANDARD,11,6,Utilities & Telecom,0,144,MOBILE_ANDROID,7852.89,SMART_PAYLINK_1CLICK,1
tx_rec_114230,cust_14225,mer_153,5382.37,CARD,Yes Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,2,1,CARD,242,STANDARD,10,0,Quick Commerce & Food,0,87,DESKTOP,7383.7,UPI_INTENT_FALLBACK,1
tx_rec_130255,cust_14917,mer_163,11642.43,CARD,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,10,5,CARD,638,STANDARD,9,2,E-Commerce & Retail,1,79,MOBILE_ANDROID,5678.11,INCENTIVIZED_DUNNING,1
tx_rec_109177,cust_12452,mer_201,1826.44,WALLET,Yes Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,21,2,WALLET,136,GROWTH,16,5,EdTech & Learning,0,106,MOBILE_ANDROID,3169.51,UPI_INTENT_FALLBACK,1
tx_rec_121895,cust_14310,mer_165,787.89,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,13,5,CARD,121,STANDARD,12,6,SaaS & Cloud Services,0,374,MOBILE_ANDROID,534.57,UPI_INTENT_FALLBACK,1
tx_rec_128922,cust_10285,mer_116,5991.47,CARD,Punjab National Bank,OTP_FAILED,AUTHENTICATION,1,7,8,CARD,37,STANDARD,11,5,E-Commerce & Retail,0,64,MOBILE_IOS,4438.73,WHATSAPP_CONCIERGE,0
tx_rec_120327,cust_16743,mer_148,2605.95,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,1,UPI,77,STANDARD,16,4,Travel & Hospitality,0,494,MOBILE_ANDROID,2240.62,TIMED_SMART_RETRY,0
tx_rec_101972,cust_16247,mer_177,12240.16,CARD,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,2,10,6,CARD,67,GROWTH,13,3,Travel & Hospitality,1,10,MOBILE_ANDROID,14257.64,WHATSAPP_CONCIERGE,1
tx_rec_120851,cust_15708,mer_133,6271.92,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,23,5,UPI,55,GROWTH,11,3,EdTech & Learning,0,341,MOBILE_ANDROID,13214.87,UPI_INTENT_FALLBACK,1
tx_rec_124420,cust_13354,mer_112,2935.9,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,12,9,UPI,204,STANDARD,11,0,EdTech & Learning,0,29,MOBILE_ANDROID,2961.51,UPI_INTENT_FALLBACK,1
tx_rec_105388,cust_16946,mer_126,16776.43,UPI,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,14,1,UPI,213,GROWTH,8,4,Quick Commerce & Food,1,100,DESKTOP,15928.07,SMART_PAYLINK_1CLICK,1
