transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_106104,cust_12235,mer_234,15153.12,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,3,26,3,CARD,647,GROWTH,16,1,Quick Commerce & Food,0,290,MOBILE_IOS,4160.52,SMART_PAYLINK_1CLICK,1
tx_rec_103279,cust_13887,mer_250,829.35,NET_BANKING,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,10,1,NET_BANKING,303,STANDARD,12,5,E-Commerce & Retail,0,48,MOBILE_ANDROID,1035.55,CARD_UPDATE_PROMPT,1
tx_rec_106136,cust_14406,mer_177,898.07,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,4,5,UPI,67,STANDARD,15,4,EdTech & Learning,0,29,DESKTOP,530.64,SMART_PAYLINK_1CLICK,0
tx_rec_134526,cust_14967,mer_167,4036.69,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,4,10,5,CARD,181,STANDARD,7,1,Quick Commerce & Food,0,136,MOBILE_ANDROID,4745.2,WHATSAPP_CONCIERGE,1
tx_rec_129436,cust_14453,mer_148,54108.18,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,50,5,UPI,800,VIP,20,5,SaaS & Cloud Services,0,102,MOBILE_IOS,40257.24,UPI_INTENT_FALLBACK,1
tx_rec_108778,cust_12319,mer_188,12158.6,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,9,4,NET_BANKING,76,GROWTH,7,2,EdTech & Learning,0,43,MOBILE_IOS,10896.82,SMART_PAYLINK_1CLICK,1
tx_rec_121442,cust_13673,mer_156,7072.09,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,2,16,1,CARD,412,GROWTH,10,1,E-Commerce & Retail,0,453,TABLET,10653.23,WHATSAPP_CONCIERGE,1
tx_rec_118672,cust_16448,mer_139,10113.84,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,4,4,UPI,156,STANDARD,0,0,E-Commerce & Retail,0,740,MOBILE_ANDROID,4203.69,UPI_INTENT_FALLBACK,1
tx_rec_105124,cust_13604,mer_213,903.32,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,1,2,UPI,423,STANDARD,8,2,SaaS & Cloud Services,0,105,DESKTOP,1885.74,UPI_INTENT_FALLBACK,1
tx_rec_103907,cust_12456,mer_198,1688.21,MANDATE,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,6,UPI,39,STANDARD,9,4,Utilities & Telecom,0,38,MOBILE_IOS,1881.47,INCENTIVIZED_DUNNING,1
tx_rec_122277,cust_15466,mer_250,2635.68,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,7,3,UPI,675,STANDARD,19,5,Travel & Hospitality,0,64,MOBILE_ANDROID,2111.36,SMART_PAYLINK_1CLICK,1
tx_rec_111519,cust_11632,mer_146,7722.99,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,28,6,UPI,155,GROWTH,5,6,Quick Commerce & Food,0,33,MOBILE_ANDROID,8818.52,SMART_PAYLINK_1CLICK,1
tx_rec_121000,cust_10532,mer_111,21869.82,UPI,Federal Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,5,3,UPI,63,GROWTH,9,5,Travel & Hospitality,1,12,MOBILE_ANDROID,17951.44,INCENTIVIZED_DUNNING,1
tx_rec_107416,cust_13225,mer_154,20302.47,NET_BANKING,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,4,25,6,NET_BANKING,380,GROWTH,17,3,EdTech & Learning,0,187,MOBILE_ANDROID,16322.45,INCENTIVIZED_DUNNING,1
tx_rec_124563,cust_15386,mer_177,3220.3,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,11,7,NET_BANKING,145,STANDARD,23,0,EdTech & Learning,0,39,MOBILE_ANDROID,5057.94,UPI_INTENT_FALLBACK,1
tx_rec_111887,cust_12051,mer_186,4346.48,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,4,5,UPI,174,STANDARD,8,3,Quick Commerce & Food,0,38,MOBILE_IOS,5888.31,TIMED_SMART_RETRY,1
tx_rec_122380,cust_12897,mer_194,6325.58,CARD,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,4,9,CARD,125,STANDARD,6,5,E-Commerce & Retail,1,12,MOBILE_ANDROID,3253.36,WHATSAPP_CONCIERGE,1
tx_rec_104328,cust_17238,mer_238,22577.12,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,20,6,UPI,90,GROWTH,19,3,SaaS & Cloud Services,1,25,MOBILE_ANDROID,15909.78,SMART_PAYLINK_1CLICK,1
tx_rec_102645,cust_10254,mer_165,3135.88,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,2,7,CARD,181,STANDARD,9,3,SaaS & Cloud Services,0,289,MOBILE_ANDROID,3296.36,TIMED_SMART_RETRY,0
tx_rec_116195,cust_13608,mer_238,4790.53,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,9,8,CARD,390,STANDARD,13,4,EdTech & Learning,0,164,MOBILE_ANDROID,4354.29,TIMED_SMART_RETRY,1
tx_rec_134833,cust_11431,mer_220,7945.16,WALLET,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,4,8,WALLET,141,STANDARD,16,3,SaaS & Cloud Services,0,56,MOBILE_ANDROID,4455.92,UPI_INTENT_FALLBACK,0
tx_rec_127911,cust_11026,mer_194,19435.23,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,2,UPI,175,GROWTH,15,6,SaaS & Cloud Services,0,253,MOBILE_ANDROID,6737.65,UPI_INTENT_FALLBACK,1
tx_rec_108457,cust_11924,mer_150,9068.8,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,3,NET_BANKING,115,STANDARD,7,1,EdTech & Learning,0,51,MOBILE_ANDROID,7617.33,WHATSAPP_CONCIERGE,0
tx_rec_116005,cust_13297,mer_100,3225.26,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,2,1,7,UPI,172,STANDARD,18,1,SaaS & Cloud Services,0,229,DESKTOP,2232.42,UPI_INTENT_FALLBACK,1
tx_rec_113664,cust_16472,mer_155,9194.34,UPI,Punjab National Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,5,7,UPI,1413,STANDARD,16,6,SaaS & Cloud Services,0,40,DESKTOP,7620.24,UPI_INTENT_FALLBACK,0
tx_rec_134219,cust_10376,mer_211,14639.33,MANDATE,State Bank of India,MANDATE_CANCELLED,MANDATE_ISSUE,4,18,2,MANDATE,37,VIP,8,2,SaaS & Cloud Services,0,470,MOBILE_ANDROID,11101.76,INCENTIVIZED_DUNNING,1
tx_rec_131678,cust_10560,mer_199,12806.12,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,26,5,CARD,40,GROWTH,13,5,Travel & Hospitality,0,267,MOBILE_IOS,10111.68,UPI_INTENT_FALLBACK,0
tx_rec_133218,cust_11117,mer_129,5572.92,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,4,2,4,UPI,173,STANDARD,10,2,Utilities & Telecom,0,78,MOBILE_ANDROID,7706.22,TIMED_SMART_RETRY,0
tx_rec_115156,cust_17602,mer_145,10500.48,MANDATE,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,24,6,MANDATE,207,GROWTH,7,5,SaaS & Cloud Services,0,305,MOBILE_ANDROID,13542.62,UPI_INTENT_FALLBACK,0
tx_rec_132895,cust_10281,mer_212,4158.47,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,9,4,UPI,188,STANDARD,19,5,E-Commerce & Retail,0,147,MOBILE_ANDROID,7235.23,UPI_INTENT_FALLBACK,0
tx_rec_119495,cust_10681,mer_176,19610.36,CARD,Kotak Mahindra Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,25,1,CARD,269,VIP,17,1,SaaS & Cloud Services,0,84,DESKTOP,21721.28,CARD_UPDATE_PROMPT,1
tx_rec_115220,cust_14338,mer_190,2056.41,NET_BANKING,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,5,3,NET_BANKING,156,STANDARD,11,1,Utilities & Telecom,0,83,MOBILE_ANDROID,2496.67,SMART_PAYLINK_1CLICK,1
tx_rec_121844,cust_14377,mer_226,8757.35,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,10,3,UPI,154,STANDARD,13,0,E-Commerce & Retail,0,437,MOBILE_ANDROID,7844.48,TIMED_SMART_RETRY,1
tx_rec_133974,cust_15111,mer_161,3004.67,WALLET,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,2,12,2,WALLET,9,STANDARD,12,5,Utilities & Telecom,0,249,MOBILE_ANDROID,3838.07,UPI_INTENT_FALLBACK,0
tx_rec_111713,cust_15698,mer_156,2789.6,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,6,5,UPI,345,GROWTH,10,3,E-Commerce & Retail,0,322,MOBILE_ANDROID,5513.93,SMART_PAYLINK_1CLICK,1
tx_rec_125405,cust_14729,mer_129,6064.78,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,1,1,CARD,113,STANDARD,16,0,E-Commerce & Retail,0,87,DESKTOP,5320.55,TIMED_SMART_RETRY,1
tx_rec_129977,cust_16844,mer_118,9276.79,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,34,3,UPI,164,VIP,17,6,E-Commerce & Retail,0,49,MOBILE_ANDROID,17611.0,UPI_INTENT_FALLBACK,0
tx_rec_102182,cust_16832,mer_162,1515.47,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,3,4,NET_BANKING,205,STANDARD,15,2,EdTech & Learning,0,27,MOBILE_ANDROID,2558.69,SMART_PAYLINK_1CLICK,1
tx_rec_106172,cust_17652,mer_153,7804.07,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,13,4,UPI,23,STANDARD,3,4,SaaS & Cloud Services,0,90,MOBILE_ANDROID,6991.2,CARD_UPDATE_PROMPT,1
tx_rec_125235,cust_16475,mer_150,2885.72,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,5,UPI,17,STANDARD,18,2,E-Commerce & Retail,0,156,DESKTOP,1847.11,UPI_INTENT_FALLBACK,1
tx_rec_113687,cust_15362,mer_108,6759.59,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,23,7,NET_BANKING,97,GROWTH,14,1,E-Commerce & Retail,0,80,MOBILE_ANDROID,9017.25,SMART_PAYLINK_1CLICK,1
tx_rec_125208,cust_15193,mer_222,4712.76,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,8,2,CARD,58,STANDARD,13,4,Utilities & Telecom,0,104,DESKTOP,3688.76,UPI_INTENT_FALLBACK,1
tx_rec_125644,cust_15421,mer_158,2294.83,UPI,Punjab National Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,2,8,NET_BANKING,24,STANDARD,17,1,EdTech & Learning,0,35,MOBILE_IOS,3959.26,UPI_INTENT_FALLBACK,0
tx_rec_102360,cust_11326,mer_201,24082.56,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,27,3,CARD,96,GROWTH,18,3,E-Commerce & Retail,0,22,MOBILE_IOS,13696.73,TIMED_SMART_RETRY,1
tx_rec_109283,cust_15307,mer_158,2555.03,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,3,4,UPI,105,STANDARD,15,6,Quick Commerce & Food,0,82,MOBILE_ANDROID,2538.69,UPI_INTENT_FALLBACK,1
tx_rec_118364,cust_14512,mer_129,11727.8,CARD,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,17,4,NET_BANKING,12,GROWTH,9,4,E-Commerce & Retail,1,8,MOBILE_IOS,13801.86,INCENTIVIZED_DUNNING,1
tx_rec_120363,cust_13816,mer_240,1601.72,CARD,Bank of Baroda,OTP_FAILED,AUTHENTICATION,1,14,4,CARD,20,STANDARD,19,4,E-Commerce & Retail,0,80,MOBILE_ANDROID,1497.14,UPI_INTENT_FALLBACK,1
tx_rec_130552,cust_10081,mer_103,18737.97,CARD,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,45,3,MANDATE,252,VIP,16,0,Utilities & Telecom,0,38,MOBILE_IOS,28812.98,INCENTIVIZED_DUNNING,0
tx_rec_107098,cust_11264,mer_243,39156.39,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,26,6,UPI,133,GROWTH,14,0,SaaS & Cloud Services,0,42,MOBILE_IOS,19579.16,UPI_INTENT_FALLBACK,1
tx_rec_108959,cust_17475,mer_139,14216.99,NET_BANKING,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,37,2,UPI,25,VIP,6,1,E-Commerce & Retail,0,92,MOBILE_IOS,25553.76,TIMED_SMART_RETRY,1
tx_rec_126376,cust_10613,mer_212,10876.31,UPI,IndusInd Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,28,7,UPI,1,GROWTH,8,5,SaaS & Cloud Services,0,29,MOBILE_ANDROID,16676.41,UPI_INTENT_FALLBACK,1
tx_rec_133558,cust_11168,mer_249,5746.51,CARD,IndusInd Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,14,6,CARD,4,STANDARD,6,0,Travel & Hospitality,0,28,MOBILE_ANDROID,5233.91,INCENTIVIZED_DUNNING,0
tx_rec_108985,cust_12347,mer_234,4867.25,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,14,8,UPI,252,STANDARD,19,1,E-Commerce & Retail,0,116,MOBILE_ANDROID,2707.61,UPI_INTENT_FALLBACK,1
tx_rec_134836,cust_14528,mer_218,6435.73,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,26,1,WALLET,71,GROWTH,15,3,Quick Commerce & Food,0,84,MOBILE_IOS,4785.48,TIMED_SMART_RETRY,1
tx_rec_106015,cust_14031,mer_244,5613.04,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,9,5,CARD,168,STANDARD,13,4,SaaS & Cloud Services,0,45,DESKTOP,7884.99,SMART_PAYLINK_1CLICK,1
tx_rec_128577,cust_12919,mer_168,14023.62,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,30,4,UPI,46,VIP,23,2,E-Commerce & Retail,0,103,MOBILE_IOS,14313.31,UPI_INTENT_FALLBACK,1
tx_rec_133362,cust_16039,mer_232,15008.55,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,17,3,WALLET,265,GROWTH,11,2,Travel & Hospitality,0,40,MOBILE_IOS,15644.84,TIMED_SMART_RETRY,1
tx_rec_121905,cust_12170,mer_135,818.05,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,4,2,CARD,258,STANDARD,15,6,E-Commerce & Retail,0,239,MOBILE_ANDROID,949.45,UPI_INTENT_FALLBACK,1
tx_rec_122977,cust_17837,mer_226,5020.69,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,5,2,UPI,265,STANDARD,18,3,E-Commerce & Retail,0,67,MOBILE_ANDROID,4566.81,INCENTIVIZED_DUNNING,1
tx_rec_115864,cust_16211,mer_148,1288.38,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,2,10,9,CARD,33,STANDARD,14,4,EdTech & Learning,0,115,MOBILE_IOS,2494.59,SMART_PAYLINK_1CLICK,1
tx_rec_121761,cust_13374,mer_213,11349.71,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,12,1,CARD,33,STANDARD,11,1,E-Commerce & Retail,0,59,MOBILE_ANDROID,7354.42,SMART_PAYLINK_1CLICK,1
tx_rec_108846,cust_14043,mer_167,5805.16,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,14,4,CARD,53,STANDARD,8,0,E-Commerce & Retail,0,111,MOBILE_ANDROID,7332.69,SMART_PAYLINK_1CLICK,1
tx_rec_125699,cust_13396,mer_148,1054.6,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,3,2,5,UPI,51,STANDARD,2,1,E-Commerce & Retail,0,45,MOBILE_ANDROID,1139.37,WHATSAPP_CONCIERGE,0
tx_rec_128451,cust_14606,mer_181,38161.47,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,62,6,CARD,359,ENTERPRISE,10,5,EdTech & Learning,0,194,MOBILE_ANDROID,88491.66,WHATSAPP_CONCIERGE,1
tx_rec_125117,cust_13994,mer_206,995.2,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,3,7,5,CARD,343,STANDARD,11,5,SaaS & Cloud Services,0,157,MOBILE_IOS,859.24,SMART_PAYLINK_1CLICK,1
tx_rec_101415,cust_11087,mer_135,2622.07,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,5,5,UPI,79,STANDARD,22,3,E-Commerce & Retail,0,178,MOBILE_ANDROID,3801.35,TIMED_SMART_RETRY,0
tx_rec_126910,cust_17941,mer_160,10362.47,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,7,CARD,203,GROWTH,16,3,E-Commerce & Retail,0,84,DESKTOP,17595.9,UPI_INTENT_FALLBACK,1
tx_rec_109176,cust_14092,mer_191,14012.99,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,6,1,UPI,32,GROWTH,17,0,Quick Commerce & Food,0,87,MOBILE_ANDROID,5768.15,SMART_PAYLINK_1CLICK,1
tx_rec_117942,cust_15182,mer_143,2662.93,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,2,6,CARD,387,STANDARD,22,5,Quick Commerce & Food,0,220,DESKTOP,3911.31,UPI_INTENT_FALLBACK,0
tx_rec_103438,cust_17876,mer_179,4295.58,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,12,2,CARD,258,STANDARD,13,4,SaaS & Cloud Services,0,184,MOBILE_ANDROID,4104.61,UPI_INTENT_FALLBACK,1
tx_rec_112724,cust_15619,mer_137,2642.16,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,12,2,UPI,556,STANDARD,16,0,EdTech & Learning,0,98,MOBILE_ANDROID,1538.35,SMART_PAYLINK_1CLICK,1
tx_rec_115580,cust_14719,mer_170,9727.81,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,31,4,UPI,167,VIP,21,4,E-Commerce & Retail,0,78,MOBILE_ANDROID,20492.79,UPI_INTENT_FALLBACK,1
tx_rec_119187,cust_12220,mer_122,3351.37,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,5,2,UPI,269,STANDARD,15,4,EdTech & Learning,1,84,MOBILE_ANDROID,7600.93,WHATSAPP_CONCIERGE,1
tx_rec_104134,cust_11405,mer_203,6335.78,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,1,NET_BANKING,233,STANDARD,10,1,Utilities & Telecom,0,122,DESKTOP,7210.71,SMART_PAYLINK_1CLICK,0
tx_rec_103989,cust_11784,mer_235,2416.52,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,5,UPI,323,STANDARD,19,3,E-Commerce & Retail,0,211,MOBILE_ANDROID,7903.76,SMART_PAYLINK_1CLICK,1
tx_rec_131072,cust_13674,mer_247,10061.92,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,3,3,UPI,12,STANDARD,2,5,E-Commerce & Retail,0,78,MOBILE_IOS,5051.45,SMART_PAYLINK_1CLICK,0
tx_rec_134288,cust_12109,mer_191,9705.79,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,6,MANDATE,80,STANDARD,18,3,E-Commerce & Retail,0,163,MOBILE_IOS,5104.22,UPI_INTENT_FALLBACK,1
tx_rec_134529,cust_15502,mer_211,19515.45,CARD,Federal Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,23,4,CARD,88,GROWTH,16,4,E-Commerce & Retail,0,53,MOBILE_IOS,10157.36,UPI_INTENT_FALLBACK,1
tx_rec_112600,cust_11327,mer_248,7389.57,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,28,5,UPI,354,GROWTH,13,0,SaaS & Cloud Services,0,129,MOBILE_ANDROID,10790.31,UPI_INTENT_FALLBACK,0
tx_rec_119678,cust_17144,mer_126,48382.3,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,2,45,1,UPI,52,VIP,19,6,SaaS & Cloud Services,0,57,MOBILE_ANDROID,44724.51,SMART_PAYLINK_1CLICK,1
tx_rec_110284,cust_14643,mer_239,21818.67,CARD,Kotak Mahindra Bank,INVALID_CARD,INVALID_INSTRUMENT,1,26,1,CARD,424,VIP,15,0,E-Commerce & Retail,0,53,MOBILE_ANDROID,39149.01,CARD_UPDATE_PROMPT,1
tx_rec_103857,cust_10866,mer_127,5348.25,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,13,2,UPI,54,STANDARD,21,4,E-Commerce & Retail,0,267,MOBILE_ANDROID,4456.73,UPI_INTENT_FALLBACK,1
tx_rec_105962,cust_17139,mer_167,11369.83,UPI,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,14,4,UPI,39,STANDARD,14,1,E-Commerce & Retail,1,5,MOBILE_ANDROID,7940.06,WHATSAPP_CONCIERGE,1
tx_rec_124868,cust_14291,mer_145,4568.46,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,3,5,CARD,189,STANDARD,17,4,SaaS & Cloud Services,0,43,MOBILE_ANDROID,5829.93,INCENTIVIZED_DUNNING,0
tx_rec_115520,cust_14536,mer_132,5367.74,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,2,7,UPI,932,STANDARD,10,1,EdTech & Learning,0,125,MOBILE_ANDROID,3111.69,SMART_PAYLINK_1CLICK,1
tx_rec_109712,cust_17330,mer_233,8472.79,UPI,HDFC Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,1,3,UPI,68,STANDARD,19,2,E-Commerce & Retail,1,9,MOBILE_ANDROID,7597.27,WHATSAPP_CONCIERGE,1
tx_rec_129325,cust_16220,mer_140,4546.67,CARD,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,9,8,CARD,23,STANDARD,10,1,SaaS & Cloud Services,1,29,MOBILE_ANDROID,5229.4,INCENTIVIZED_DUNNING,1
tx_rec_123706,cust_14146,mer_175,8145.41,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,11,2,UPI,89,STANDARD,11,5,Quick Commerce & Food,0,93,MOBILE_ANDROID,3773.26,TIMED_SMART_RETRY,1
tx_rec_126474,cust_11565,mer_215,196714.78,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,73,7,UPI,590,ENTERPRISE,13,4,E-Commerce & Retail,0,61,TABLET,137685.73,INCENTIVIZED_DUNNING,0
tx_rec_129855,cust_16590,mer_109,27751.29,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,19,3,UPI,119,GROWTH,20,2,E-Commerce & Retail,0,257,DESKTOP,11822.65,SMART_PAYLINK_1CLICK,1
tx_rec_108833,cust_15046,mer_135,14656.65,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,20,4,CARD,106,GROWTH,17,6,Utilities & Telecom,0,30,MOBILE_ANDROID,12174.01,SMART_PAYLINK_1CLICK,1
tx_rec_123512,cust_14813,mer_248,1959.56,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,1,3,UPI,114,STANDARD,16,1,E-Commerce & Retail,0,34,MOBILE_ANDROID,1044.94,UPI_INTENT_FALLBACK,1
tx_rec_131616,cust_11455,mer_157,1845.41,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,11,7,UPI,48,STANDARD,17,4,Travel & Hospitality,1,52,MOBILE_IOS,1522.78,WHATSAPP_CONCIERGE,1
tx_rec_110123,cust_16542,mer_197,3433.24,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,14,8,UPI,254,STANDARD,9,1,E-Commerce & Retail,0,48,MOBILE_IOS,1731.76,SMART_PAYLINK_1CLICK,1
tx_rec_108440,cust_16104,mer_174,29252.0,UPI,Punjab National Bank,UPI_PIN_FAILED,AUTHENTICATION,1,23,6,UPI,198,GROWTH,16,2,SaaS & Cloud Services,0,48,MOBILE_ANDROID,17652.8,SMART_PAYLINK_1CLICK,1
tx_rec_112558,cust_17343,mer_105,16245.49,UPI,Yes Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,5,4,UPI,209,STANDARD,18,5,SaaS & Cloud Services,0,77,MOBILE_ANDROID,7729.19,SMART_PAYLINK_1CLICK,0
tx_rec_114519,cust_17928,mer_184,16528.25,WALLET,Bank of Baroda,USER_CANCELLED,INTENT_ABANDONMENT,4,10,2,WALLET,43,GROWTH,10,2,SaaS & Cloud Services,0,98,MOBILE_ANDROID,13571.14,CARD_UPDATE_PROMPT,1
tx_rec_116884,cust_11791,mer_198,13927.31,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,1,10,2,WALLET,4,STANDARD,2,1,E-Commerce & Retail,0,102,MOBILE_ANDROID,7717.63,SMART_PAYLINK_1CLICK,1
tx_rec_107725,cust_15362,mer_178,7920.55,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,23,7,NET_BANKING,97,GROWTH,11,1,Travel & Hospitality,0,35,MOBILE_ANDROID,9017.25,UPI_INTENT_FALLBACK,1
tx_rec_121139,cust_17601,mer_101,9230.67,CARD,ICICI Bank,INVALID_CARD,INVALID_INSTRUMENT,1,22,2,NET_BANKING,15,GROWTH,16,4,EdTech & Learning,0,55,MOBILE_IOS,10580.43,CARD_UPDATE_PROMPT,1
tx_rec_111895,cust_16067,mer_147,14329.24,CARD,Bank of Baroda,EXPIRED_CARD,INVALID_INSTRUMENT,1,25,3,CARD,12,GROWTH,18,1,E-Commerce & Retail,0,331,MOBILE_IOS,8482.47,UPI_INTENT_FALLBACK,1
tx_rec_101602,cust_11360,mer_120,2847.93,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,1,3,CARD,509,STANDARD,10,2,SaaS & Cloud Services,0,124,MOBILE_ANDROID,2969.91,UPI_INTENT_FALLBACK,1
